StockCode,Date,True_Close,Pred_Close,Change_%
600000,2437.0,10.59,10.312295913696289,-2.6223237611304135
600009,2437.0,32.26,31.726064682006836,-1.6551001797680165
600010,2437.0,1.79,1.6351300477981567,-8.651952636974485
600011,2437.0,7.18,6.901699066162109,-3.8760575743438768
600015,2437.0,7.98,7.700080871582031,-3.50775850147831
600016,2437.0,3.95,3.7816660404205322,-4.2616192298599485
600018,2437.0,5.5,5.371757507324219,-2.3316816850142046
600019,2437.0,6.64,6.5016021728515625,-2.0843046257294757
600023,2437.0,5.81,5.555891036987305,-4.373648244624698
600025,2437.0,9.43,9.118419647216797,-3.304139478082745
600026,2437.0,10.31,10.076087951660156,-2.268788053732728
600027,2437.0,5.88,5.580066680908203,-5.100906787275456
600028,2437.0,5.68,5.497150421142578,-3.219182726363056
600029,2437.0,5.66,5.519489288330078,-2.4825214075957955
600030,2437.0,25.2,24.801774978637695,-1.580258021278984
600031,2437.0,19.09,18.615766525268555,-2.484198400898089
600036,2437.0,42.08,41.275390625,-1.9120945223383992
600039,2437.0,8.86,8.44610595703125,-4.671490326961055
600048,2437.0,8.76,8.498645782470703,-2.9834956338960805
600050,2437.0,5.32,5.176984786987305,-2.688255883697286
600061,2437.0,6.87,6.671772003173828,-2.885414800963202
600066,2437.0,27.56,26.703306198120117,-3.1084680764872337
600085,2437.0,36.31,35.800453186035156,-1.4033236407734673
600089,2437.0,11.58,11.397661209106445,-1.5746009576300064
600104,2437.0,15.72,15.242931365966797,-3.034787748302823
600111,2437.0,23.14,22.824541091918945,-1.3632623512578015
600115,2437.0,3.72,3.571790933609009,-3.984114687929876
600150,2437.0,29.22,28.68263053894043,-1.8390467524283682
600160,2437.0,25.15,24.304109573364258,-3.3633814180347548
600161,2437.0,19.49,19.778179168701172,1.4786001472610233
600176,2437.0,11.77,11.678535461425781,-0.7770988833833332
600183,2437.0,23.76,23.375865936279297,-1.6167258574103731
600188,2437.0,12.43,12.330791473388672,-0.7981377844837316
600196,2437.0,24.14,23.841707229614258,-1.2356784191621488
600219,2437.0,3.47,3.3377115726470947,-3.8123466095938174
600233,2437.0,13.23,12.716161727905273,-3.883887166248881
600276,2437.0,50.27,49.610572814941406,-1.311770807755315
600309,2437.0,56.05,56.441104888916016,0.6977785707689893
600332,2437.0,26.0,25.72524070739746,-1.0567665100097656
600346,2437.0,15.48,15.152421951293945,-2.1161372655429918
600362,2437.0,21.6,21.45381736755371,-0.6767714465106041
600372,2437.0,10.98,10.724117279052734,-2.33044372447419
600377,2437.0,15.66,15.319496154785156,-2.1743540562889137
